1381093200,122.0,122.0.1,122.0.2,122.0.3,0.1,1
1714550400,57437.6,57500.0,56378.0,57059.8,643.37404064,4900
1714554000,57042.5,57550.0,57000.0,57100.1,216.85760785,1771
1714557600,57100.0,57670.0,56869.8,57670.0,110.4876276,1545
1714561200,57670.0,57831.8,57428.3,57828.8,215.76385813,1694
1714564800,57828.8,58214.3,57682.2,57919.0,207.05238404,1746
1714568400,57922.2,57935.7,57200.2,57217.6,240.61675228,2690
1714572000,57235.8,57485.8,57040.8,57437.8,160.14370041,1844
1714575600,57437.8,57437.8,56625.0,56791.5,227.30296538,2389
1714579200,56791.6,57310.5,56678.4,56979.1,107.64322122,1667
1714582800,56979.1,57599.9,56600.0,57420.0,197.54371099,2016
1714586400,57420.1,59386.3,57297.8,58858.4,650.60923369,4629
1714590000,58869.8,59184.9,56810.6,56894.2,755.96444253,4788
1714593600,56874.7,57476.2,56687.9,57300.2,201.83386477,1983
1714597200,57300.1,58067.3,57210.0,57817.3,151.72141222,1578
1714600800,57821.0,58098.5,57770.4,57796.2,56.69638066,1096
1714604400,57796.2,58439.4,57739.3,58272.2,83.2499147,1171
1714608000,58272.3,58497.7,57589.6,57705.0,182.21597721,1431
1714611600,57705.0,57828.7,56929.9,57015.0,124.0374364,1505
1714615200,57015.0,57576.5,57015.0,57383.9,131.06171703,1366
1714618800,57383.9,57624.0,57365.7,57422.7,56.69060219,830
1714622400,57422.8,57531.1,57265.7,57286.2,19.53785028,628
1714626000,57288.8,57477.1,57203.9,57399.0,47.02549983,700
1714629600,57399.0,57630.7,57367.5,57554.2,38.11043669,679
1714633200,57554.2,57859.6,57554.2,57622.9,54.27360378,862
1714636800,57623.0,57901.2,57591.6,57793.5,43.46952216,790
1714640400,57793.5,57832.3,57620.2,57765.5,52.24822127,764
1714644000,57765.5,57876.8,57548.0,57787.4,62.90129972,905
1714647600,57787.4,58611.0,57770.6,58530.6,246.64540749,1963
1714651200,58530.6,59080.3,58428.0,58540.7,180.75626404,1966
1714654800,58544.9,58762.2,58226.1,58435.0,106.89809742,1533
1714658400,58435.0,59279.2,58295.7,59040.0,169.82644151,1963
1714662000,59051.0,59400.0,59000.0,59232.8,209.72452859,1621
1714665600,59232.8,59291.0,58960.0,59015.7,60.61432651,2373
1714669200,59024.6,59250.0,58999.0,59206.6,67.89509137,1617
1714672800,59206.6,59602.1,59004.5,59407.4,152.28700778,1481
1714676400,59407.3,59407.3,59059.1,59382.2,74.32933147,1158
1714680000,59368.5,59400.0,58684.8,58800.1,296.11303855,1888
1714683600,58800.1,59600.0,58743.6,59133.1,80.38890817,1457
1714687200,59123.0,59430.1,59108.8,59322.8,74.48891801,1085
1714690800,59322.8,59383.7,59094.5,59124.1,20.24416821,699
1714694400,59113.2,59124.5,58848.7,59050.3,40.31946901,822
1714698000,59050.3,59495.0,59050.1,59333.6,365.68021879,1464
1714701600,59331.4,59915.6,59292.5,59555.1,136.89287366,1288
1714705200,59555.1,59977.0,59555.0,59729.0,34.05172441,981
1714708800,59729.1,59844.5,59593.0,59609.8,18.97255386,581
1714712400,59611.9,59611.9,59507.6,59532.1,18.00543324,561
1714716000,59532.0,59585.3,59300.0,59300.0,20.22123152,619
1714719600,59300.1,59420.5,59115.8,59173.3,23.450211,573
1714723200,59173.4,59375.6,59150.0,59213.8,52.8824563,639
1714726800,59219.6,59521.5,59202.9,59491.6,34.55998303,725
1714730400,59491.7,59491.7,58884.9,59051.6,101.5634527,946
1714734000,59051.7,59387.1,58882.3,59265.0,66.39216462,914
1714737600,59265.1,60750.0,59030.7,60648.7,390.18828054,2809
1714741200,60648.7,61777.0,60558.0,61682.2,448.52905898,3502
1714744800,61697.6,62075.0,61415.1,61668.8,190.98034134,2446
1714748400,61668.8,61822.6,61407.0,61691.3,116.26149888,1304
1714752000,61696.4,62186.7,61570.2,61669.2,261.76375663,1639
1714755600,61669.2,61940.6,61569.1,61841.3,80.91649124,941
1714759200,61841.4,61998.0,61753.4,61825.0,88.3257647,986
1714762800,61825.0,62112.6,61645.6,62112.6,158.0012608,1318
1714766400,62125.2,63181.7,62002.9,62870.3,549.6989449,3507
1714770000,62870.3,62930.0,62435.0,62780.0,256.52159809,1744
1714773600,62779.2,63049.8,62685.4,62848.1,242.26517136,1461
1714777200,62840.2,63284.0,62840.1,62925.8,89.21708421,1660
1714780800,62925.8,63250.2,62840.7,63122.2,83.74988964,1050
1714784400,63116.9,63589.1,62848.1,62923.6,312.48216933,1952
1714788000,62923.7,62923.7,62550.4,62708.0,174.04268107,1060
1714791600,62708.0,62891.5,62679.9,62720.7,121.22356069,638
1714795200,62737.6,63199.0,62707.1,63064.3,48.90880392,809
1714798800,63093.2,63489.9,63008.6,63425.6,117.55745241,860
1714802400,63425.7,63425.7,62982.3,62982.4,63.35689299,739
1714806000,62982.4,63100.0,62937.0,62969.6,8.27565009,404
1714809600,62969.6,63200.0,62952.3,63154.0,26.36329121,468
1714813200,63154.0,63252.0,63100.0,63149.6,61.31712908,509
1714816800,63160.2,64437.5,63141.6,64437.5,244.83467725,2346
1714820400,64437.5,64500.0,63740.0,63859.8,205.25401855,1868
1714824000,63859.8,64099.7,63821.3,64075.6,44.60662998,849
1714827600,64075.7,64135.1,63476.4,63750.5,96.35620593,1207
1714831200,63741.5,63918.8,63600.0,63850.1,130.09717068,949
1714834800,63850.1,63859.4,63528.8,63622.1,39.18037994,821
1714838400,63622.2,63721.0,63425.4,63695.2,70.87547272,852
1714842000,63695.2,63767.9,63325.5,63494.7,102.39998779,928
1714845600,63481.4,63712.6,63434.3,63675.1,26.87512679,638
1714849200,63675.1,64044.0,63557.1,63926.1,198.60071499,1217
1714852800,63935.7,64200.0,63869.1,63876.1,170.26158792,1276
1714856400,63876.1,64119.9,63606.3,63907.5,80.79488986,1044
1714860000,63907.6,63907.6,63617.7,63620.0,33.52416215,556
1714863600,63620.0,63931.4,63619.9,63895.3,26.65710745,685
1714867200,63898.0,64187.8,63462.4,63510.0,122.37806186,1464
1714870800,63510.0,63546.3,62937.0,63315.7,132.67214866,1330
1714874400,63315.8,63429.7,63156.7,63165.8,46.54942448,579
1714878000,63154.0,63267.1,63040.4,63248.1,21.82861593,335
1714881600,63245.7,63404.5,63245.7,63342.1,25.37117925,360
1714885200,63350.0,63467.9,63200.0,63209.4,23.20001229,379
1714888800,63209.5,63463.2,63188.8,63400.6,8.87687151,335
1714892400,63400.6,63901.9,63400.1,63758.9,39.56339186,588
1714896000,63746.6,63897.9,63610.0,63698.4,17.35297923,401
1714899600,63679.2,63727.9,63610.0,63694.8,11.52747613,256
1714903200,63694.9,63813.7,63573.5,63693.3,23.01465598,486
1714906800,63693.4,63943.0,63675.4,63818.6,63.41919798,580
1714910400,63818.5,63837.7,63667.7,63727.1,22.37084615,360
1714914000,63727.1,64289.8,63688.8,64110.7,129.52675818,1107
1714917600,64111.2,64131.1,63796.3,64095.0,43.21613547,617
1714921200,64095.0,64646.7,64006.5,64430.5,150.01940627,1616
1714924800,64430.5,64511.6,64256.9,64339.4,86.9492086,776
1714928400,64329.2,64478.2,64227.0,64227.3,26.35989933,762
1714932000,64227.2,64251.2,63880.5,63944.0,22.99557234,854
1714935600,63944.1,63988.4,63864.5,63890.6,44.25476465,586
1714939200,63888.0,63888.1,63581.2,63747.2,52.18772066,829
1714942800,63747.2,63854.7,63642.6,63854.7,72.69285816,664
1714946400,63854.7,63880.0,63720.2,63880.0,12.33131516,464
1714950000,63876.2,64189.0,63857.5,64067.5,47.67992372,1018
1714953600,64067.5,64332.9,64067.4,64208.0,58.53246228,741
1714957200,64208.0,64458.0,64117.7,64160.7,36.66851224,784
1714960800,64160.7,64217.8,63837.4,63837.4,85.83353479,858
1714964400,63837.4,63933.3,63780.9,63887.7,15.26373567,478
1714968000,63887.7,64162.2,63799.8,64158.7,45.77472044,508
1714971600,64158.7,64282.8,64042.8,64177.1,45.87568778,696
1714975200,64177.1,64434.0,64177.1,64236.2,33.41168944,665
1714978800,64236.2,64558.6,64177.0,64558.6,55.29426542,753
1714982400,64558.6,65500.0,64463.6,65149.1,378.80268581,2937
1714986000,65149.1,65348.7,65123.7,65153.7,75.35423686,846
1714989600,65153.7,65236.2,63888.1,64049.7,303.77250352,2295
1714993200,64049.8,64356.1,64049.7,64211.0,51.06384335,783
1714996800,64211.1,64302.1,63361.4,63581.2,186.94266399,2071
1715000400,63581.2,63987.8,63457.6,63878.4,140.69630655,1241
1715004000,63883.3,64180.1,63243.5,63295.5,213.22536332,1609
1715007600,63286.8,63754.1,62926.2,63677.4,329.50265316,2444
1715011200,63677.4,63728.4,63111.1,63167.6,251.45601274,1754
1715014800,63167.6,63488.1,62947.9,63155.3,210.9323467,1412
1715018400,63155.3,63498.1,62999.7,63398.4,49.42943513,1080
1715022000,63390.5,63390.5,62720.2,63171.5,84.86892783,1261
1715025600,63171.6,63367.7,63035.0,63303.6,33.32525965,1203
1715029200,63302.9,63567.0,63302.9,63550.0,160.32792232,1239
1715032800,63550.0,63579.5,63447.6,63481.4,46.14784842,581
1715036400,63481.5,63481.5,63150.0,63161.7,30.61541972,578
1715040000,63161.7,63603.5,63000.0,63542.3,201.87552294,1199
1715043600,63542.3,63918.8,63488.2,63879.6,36.6568089,971
1715047200,63879.6,63898.3,63630.9,63692.4,41.20248952,515
1715050800,63692.4,63721.5,62899.3,63251.2,54.34792813,1011
1715054400,63251.2,63429.8,63106.1,63429.8,30.15020387,622
1715058000,63429.8,63662.2,63246.6,63505.3,107.66528359,1047
1715061600,63505.3,63665.8,63415.7,63629.4,28.91425177,544
1715065200,63629.5,63821.3,63562.2,63682.3,82.47052557,770
1715068800,63682.3,64332.9,63660.4,64227.2,101.42686001,1441
1715072400,64227.2,64303.6,64125.0,64131.4,202.69179459,932
1715076000,64131.2,64155.2,63806.0,64125.9,137.94719972,829
1715079600,64126.0,64126.0,63429.8,63493.0,56.24402192,764
1715083200,63493.1,63713.3,63486.1,63667.9,49.98946098,647
1715086800,63667.9,63690.0,63129.8,63158.7,85.85784924,984
1715090400,63158.7,64000.0,63125.0,64000.0,104.43044348,1097
1715094000,64000.0,64264.6,63602.1,63710.6,196.30549859,1480
1715097600,63710.7,63870.0,63500.0,63581.5,40.39364301,695
1715101200,63581.5,63630.1,63315.8,63386.9,84.5957136,1023
1715104800,63380.9,63390.7,62777.3,63137.4,402.82069309,2692
1715108400,63137.3,63216.7,63000.0,63022.8,44.86438957,956
1715112000,63022.9,63149.6,62917.9,63005.5,29.62613944,857
1715115600,63005.5,63118.9,62831.4,63081.2,39.75053883,791
1715119200,63081.3,63098.6,62771.2,62861.0,23.97989001,886
1715122800,62861.0,62861.0,62305.0,62325.0,133.6595567,1923
1715126400,62325.0,62662.2,62117.4,62585.8,52.40190313,1073
1715130000,62590.5,62661.8,62416.0,62511.0,24.2435737,595
1715133600,62511.2,62799.9,62511.2,62799.9,19.03817972,517
1715137200,62799.9,62935.1,62612.7,62855.0,9.97952802,515
1715140800,62885.6,62966.2,62388.1,62539.8,51.30666062,719
1715144400,62539.8,62727.8,62362.3,62590.0,50.00198478,592
1715148000,62590.1,62649.3,62141.4,62498.1,24.283106,939
1715151600,62498.1,62535.2,62073.4,62188.1,45.25184592,1019
1715155200,62188.1,62394.6,62068.9,62394.6,29.09263357,836
1715158800,62374.5,62400.8,62077.5,62291.1,24.83368659,796
1715162400,62291.1,62480.0,62258.9,62450.0,35.55698715,747
1715166000,62450.0,62450.0,62152.5,62258.6,15.71157834,771
1715169600,62258.5,62413.2,62080.0,62209.5,89.05287092,1093
1715173200,62209.6,62389.4,61826.5,62389.4,125.07171481,1722
1715176800,62395.6,62790.6,62164.7,62604.1,307.90365256,1810
1715180400,62604.2,62604.2,61880.8,62254.1,140.43461112,1609
1715184000,62252.7,62400.0,62000.0,62400.0,40.92231581,863
1715187600,62400.0,62613.1,62399.9,62579.0,36.99438371,984
1715191200,62578.9,62729.5,62437.6,62500.0,34.54193368,939
1715194800,62500.0,62500.0,61980.6,62135.7,29.267223,991
1715198400,62126.8,62167.5,61445.9,61580.4,98.81611062,2028
1715202000,61580.5,61718.4,61378.0,61470.7,70.2557628,1250
1715205600,61470.8,61500.0,61100.0,61232.1,100.08053699,1728
1715209200,61232.1,61254.8,60888.9,61172.1,170.51701977,2431
1715212800,61172.1,61400.0,61127.6,61399.9,32.24297504,809
1715216400,61400.0,61479.4,61371.5,61479.4,15.55694124,552
1715220000,61479.4,61638.9,61479.3,61638.8,15.71737902,580
1715223600,61638.8,61720.8,61400.3,61667.0,30.27329784,791
1715227200,61667.0,61720.8,61399.9,61500.1,44.78432168,714
1715230800,61500.1,61636.9,61424.8,61599.2,11.3235029,499
1715234400,61599.2,61687.9,61499.5,61609.8,9.8059657,519
1715238000,61609.8,61610.0,61150.3,61178.6,54.87759101,837
1715241600,61178.6,61394.2,61158.6,61277.8,24.25693258,596
1715245200,61277.8,61333.3,60921.8,61244.6,18.2663926,931
1715248800,61248.5,61263.7,60800.0,60800.0,25.45691469,832
1715252400,60799.4,61121.0,60650.7,61029.2,47.81505142,1105
1715256000,61027.6,61539.0,61027.5,61509.9,47.91158296,1139
1715259600,61509.9,61510.4,60879.5,61143.4,34.84317916,1002
1715263200,61143.4,61479.3,61112.1,61479.3,53.92301947,1025
1715266800,61479.4,62249.2,61479.3,62144.5,135.54340887,1871
1715270400,62144.5,62643.2,61858.4,61880.2,224.00877034,1945
1715274000,61880.3,62171.4,61795.3,61967.9,42.64759017,1163
1715277600,61967.9,62243.1,61889.8,62192.5,59.57492547,1062
1715281200,62192.5,62529.0,62192.5,62468.0,111.37501937,1628
1715284800,62447.6,62647.0,62380.9,62643.8,76.05373662,1392
1715288400,62643.9,62799.9,62438.5,62551.7,80.57116526,1374
1715292000,62551.8,63418.5,62489.5,63280.5,139.97627841,2268
1715295600,63280.6,63283.5,62891.7,63051.9,102.69336296,1334
1715299200,63052.0,63052.0,62793.7,62828.4,23.88708479,764
1715302800,62828.3,62922.0,62668.0,62845.0,37.29617719,1000
1715306400,62845.0,62995.5,62789.6,62878.9,12.77162803,847
1715310000,62878.9,62910.2,62800.0,62910.0,8.09578673,761
1715313600,62910.1,62972.0,62805.3,62916.0,21.41383257,1083
1715317200,62916.1,62934.6,62700.0,62764.9,11.13829302,831
1715320800,62745.4,63217.0,62745.4,63172.6,47.61916334,1156
1715324400,63172.7,63521.1,62999.9,63128.3,187.7493635,1429
1715328000,63128.4,63128.4,62900.0,63000.0,164.50717844,950
1715331600,63000.0,63150.0,62900.0,63087.0,13.69778852,690
1715335200,63087.0,63087.0,62900.1,63020.0,12.88253712,710
1715338800,63020.0,63243.0,62824.9,63243.0,50.15060338,703
1715342400,63243.0,63437.4,62993.0,63021.4,37.90127644,1028
1715346000,63021.4,63092.3,62861.5,63040.9,43.20360271,1004
1715349600,63040.9,63040.9,60749.4,61090.3,413.06250932,3802
1715353200,61090.4,61301.2,60699.8,60930.6,210.67846183,2733
1715356800,60921.0,61229.0,60250.0,61100.3,203.97238451,2499
1715360400,61100.3,61100.3,60220.2,60365.0,181.42915715,2464
1715364000,60365.0,60702.5,60250.0,60702.4,64.54053211,1298
1715367600,60702.5,60806.5,60523.0,60615.0,51.09070972,1072
1715371200,60615.0,60949.3,60449.9,60449.9,96.52353955,1191
1715374800,60450.0,60740.0,60449.9,60631.8,71.51243984,842
1715378400,60636.9,60907.6,60614.8,60843.6,66.11331074,861
1715382000,60843.7,60984.8,60768.1,60794.6,39.06406178,1007
1715385600,60790.8,60916.2,60637.3,60761.5,32.78890591,652
1715389200,60760.0,61056.7,60757.9,60910.1,58.24441142,642
1715392800,60910.1,60933.3,60748.0,60870.3,20.4813826,451
1715396400,60870.3,60902.2,60726.1,60731.9,12.19299572,549
1715400000,60732.0,60860.7,60701.2,60750.1,13.22713037,440
1715403600,60750.1,60900.9,60750.1,60899.3,8.24101561,250
1715407200,60899.3,61011.8,60899.3,60954.6,6.25072495,326
1715410800,60954.5,60989.1,60886.6,60989.1,8.79679693,454
1715414400,60989.1,61041.7,60802.9,60802.9,17.6947791,466
1715418000,60803.0,60826.9,60700.0,60826.8,15.74483818,408
1715421600,60826.9,60853.0,60700.0,60756.9,4.64761927,399
1715425200,60757.0,60757.2,60484.0,60680.7,23.30780794,723
1715428800,60680.8,60778.8,60610.6,60712.0,5.23951832,342
1715432400,60712.0,60900.0,60684.8,60900.0,54.45775615,583
1715436000,60900.0,60941.2,60741.4,60833.4,74.15660124,671
1715439600,60829.3,61437.2,60829.3,61150.1,121.36854544,1340
1715443200,61154.0,61359.8,61088.3,61118.6,65.22346544,778
1715446800,61118.6,61222.7,60976.3,61073.3,132.09902118,853
1715450400,61082.8,61249.8,60993.3,61200.7,49.74794465,660
1715454000,61200.8,61200.8,61063.9,61101.2,16.64218993,540
1715457600,61101.2,61105.0,60801.0,60999.9,25.99615396,663
1715461200,60999.9,60999.9,60827.8,60947.3,8.20187974,516
1715464800,60947.4,60947.4,60896.6,60900.4,3.09256572,343
1715468400,60900.4,60968.2,60760.9,60805.0,17.17301582,603
1715472000,60805.0,61036.7,60783.7,60976.3,15.32420007,510
1715475600,60976.3,61021.5,60854.3,60864.6,42.93498782,417
1715479200,60864.6,60908.2,60837.9,60891.3,2.95722275,288
1715482800,60891.3,60911.6,60854.1,60911.6,5.1538848,262
1715486400,60911.6,61076.9,60910.2,61076.9,2.66518758,251
1715490000,61076.9,61076.9,60982.0,61000.0,2.84080813,264
1715493600,61000.0,61000.0,60932.2,60940.1,3.46509806,243
1715497200,60940.2,60966.9,60638.9,60761.6,15.66046107,462
1715500800,60761.9,61044.4,60761.9,61017.4,37.25470762,448
1715504400,61018.2,61022.7,60949.6,60999.8,23.80317394,346
1715508000,60999.9,61340.3,60975.4,61138.1,41.21123159,655
1715511600,61138.1,61150.0,61092.6,61140.4,9.93393687,244
1715515200,61121.7,61150.0,61092.9,61146.1,5.65471646,300
1715518800,61146.1,61193.1,61106.6,61178.5,5.22216205,264
1715522400,61178.5,61265.3,61118.8,61143.0,42.32945443,444
1715526000,61143.1,61499.9,61143.1,61400.1,19.83175305,713
1715529600,61400.1,61800.0,61362.4,61388.0,67.28031034,1049
1715533200,61388.1,61648.9,61200.1,61625.3,210.66701909,1209
1715536800,61625.2,61628.9,61369.6,61379.6,20.60098517,581
1715540400,61379.6,61389.7,61245.9,61382.2,39.51134049,646
1715544000,61382.3,61382.3,61300.0,61300.0,10.2093986,383
1715547600,61300.1,61300.1,60944.6,61218.6,22.08812909,714
1715551200,61218.2,61345.1,61199.7,61300.0,5.86783277,360
1715554800,61300.0,61474.1,61251.6,61444.6,16.18648033,588
1715558400,61444.6,61725.4,61444.5,61506.2,10.32764903,611
1715562000,61506.2,61506.2,61189.1,61373.8,9.04716366,667
1715565600,61373.9,61441.1,60970.1,61066.7,58.86565302,1005
1715569200,61066.6,61138.1,60773.2,61138.0,63.77597858,1018
1715572800,61138.1,61138.1,60895.1,60942.2,27.67203934,665
1715576400,60942.2,60950.4,60789.2,60815.0,18.10467507,582
1715580000,60815.0,61488.0,60815.0,61484.8,33.39387726,677
1715583600,61484.8,62420.3,61462.0,62317.0,129.46691532,1443
1715587200,62317.0,63000.0,62317.0,62735.5,162.25117497,1855
1715590800,62739.4,63200.0,62727.0,63042.2,135.14824775,1278
1715594400,63044.1,63050.0,62374.6,62702.0,86.96637274,1092
1715598000,62702.1,62724.6,62500.0,62695.2,102.11914337,971
1715601600,62695.3,62857.1,62433.1,62823.9,45.84770894,833
1715605200,62823.9,62967.2,62590.9,62728.0,76.11334407,1187
1715608800,62728.1,63080.6,62698.5,62776.3,107.76084985,1263
1715612400,62761.0,63139.4,62717.0,63007.1,71.87783937,1198
1715616000,63007.1,63400.0,62963.6,63182.0,133.56602797,1859
1715619600,63182.1,63182.1,62613.1,62813.6,92.67829711,1320
1715623200,62813.5,62813.6,62601.0,62756.4,62.02052643,1121
1715626800,62756.5,63179.0,62756.5,63179.0,171.55044541,1714
1715630400,63179.1,63179.1,63036.1,63079.9,39.283812,901
1715634000,63079.9,63100.0,62828.3,62889.1,57.98483034,878
1715637600,62889.2,62942.6,62718.4,62799.9,18.17712654,890
1715641200,62800.0,62916.3,62722.2,62910.0,17.01781167,692
1715644800,62910.0,63075.0,62721.0,62784.6,24.3683259,819
1715648400,62784.5,62996.6,62583.1,62661.7,49.49339912,900
1715652000,62661.1,62685.8,62472.3,62489.9,73.26130132,797
1715655600,62489.8,62639.9,62344.8,62438.8,31.9128088,746
1715659200,62438.8,62576.0,62312.7,62495.9,24.96130735,661
1715662800,62495.8,62673.4,62437.8,62656.6,29.09803204,707
1715666400,62656.5,62656.5,61392.0,61990.3,177.05065646,2151
1715670000,61990.4,62064.5,61823.3,61965.1,37.03899091,722
1715673600,61965.1,61965.1,61688.4,61820.4,31.56779746,608
1715677200,61820.4,61880.0,61750.9,61772.2,9.72790613,574
1715680800,61772.2,61772.2,61500.0,61670.0,290.17644218,2291
1715684400,61670.0,61790.0,61669.9,61772.0,51.62828744,810
1715688000,61772.0,62039.7,61000.0,61552.1,120.49145687,1877
1715691600,61552.1,61994.4,61430.6,61690.5,63.23057847,1340
1715695200,61690.5,62223.7,61073.2,61773.2,99.26918205,2013
1715698800,61773.2,61960.9,61620.6,61735.0,87.04795857,1227
1715702400,61739.5,61757.3,61203.0,61357.5,87.50166642,1332
1715706000,61357.5,61428.7,61150.0,61260.0,141.020165,1297
1715709600,61260.0,61393.2,61200.0,61387.0,71.46201478,977
1715713200,61387.0,61588.7,61386.9,61538.8,54.2910095,940
1715716800,61538.8,61637.4,61522.7,61575.0,37.09109379,868
1715720400,61575.1,61767.7,61445.7,61666.8,208.11491574,1181
1715724000,61666.8,61724.9,61575.9,61701.1,28.44964838,650
1715727600,61701.2,61701.2,61531.5,61568.6,17.00389218,473
1715731200,61568.6,61759.1,61325.4,61368.8,12.21792666,694
1715734800,61368.8,61694.7,61368.8,61652.6,22.69801234,524
1715738400,61652.6,61882.5,61652.6,61750.1,29.99855533,580
1715742000,61750.0,61980.1,61750.0,61923.9,22.70245214,645
1715745600,61923.9,61924.9,61812.1,61859.4,14.6002155,442
1715749200,61859.4,61994.4,61859.4,61891.9,11.52958152,350
1715752800,61891.9,61931.2,61821.6,61922.1,39.58833666,508
1715756400,61922.1,62216.5,61922.0,62178.1,29.7452177,825
1715760000,62178.2,62216.5,62063.1,62149.8,45.57128978,506
1715763600,62149.9,62888.0,61959.7,62692.2,205.11150021,1983
1715767200,62692.3,62959.7,62437.0,62671.2,115.16393214,1062
1715770800,62671.2,62837.6,62271.0,62453.9,66.58306696,1045
1715774400,62454.0,64148.5,62429.0,63727.1,637.45120603,4390
1715778000,63727.2,64612.8,63552.0,64148.6,433.61766238,4781
1715781600,64148.7,64481.2,64000.2,64481.2,278.45602334,2712
1715785200,64481.2,65032.6,64386.1,64729.7,389.60493766,3703
1715788800,64729.7,65108.9,64729.7,64784.2,183.02601147,2545
1715792400,64784.2,65135.0,64784.1,65130.5,141.19006477,2023
1715796000,65130.4,65785.4,65001.2,65747.8,479.50795008,3659
1715799600,65747.8,66450.0,65318.1,66102.2,585.41465041,4526
1715803200,66102.2,66129.7,65810.2,65930.0,225.26634376,1735
1715806800,65930.1,66178.0,65849.9,65882.9,53.338547,1506
1715810400,65882.9,66268.0,65882.8,66132.9,124.90414152,1847
1715814000,66133.0,66411.7,66090.8,66233.0,118.79832168,1503
1715817600,66233.1,66660.4,65991.9,66099.0,169.52751392,1838
1715821200,66098.9,66227.0,65884.2,65977.0,124.47282572,1605
1715824800,65977.0,66130.6,65716.3,65923.0,94.71916224,1130
1715828400,65923.1,66095.7,65827.4,66010.3,33.9179566,798
1715832000,66010.4,66010.4,65817.3,65850.8,54.48038093,1058
1715835600,65850.8,65870.6,65790.2,65796.6,17.96260356,556
1715839200,65796.7,65983.8,65701.0,65929.2,55.01766509,706
1715842800,65929.2,66257.6,65929.2,66165.0,38.86375646,869
1715846400,66165.0,66397.0,66153.3,66301.2,108.68080351,1046
1715850000,66301.2,66336.3,66150.0,66299.0,58.01010923,736
1715853600,66299.0,66299.0,66150.0,66183.0,49.7281691,758
1715857200,66183.1,66564.5,66057.0,66524.5,59.04606478,956
1715860800,66524.6,66700.0,65938.5,66005.7,105.94717012,1653
1715864400,66005.7,66338.3,65820.0,66338.2,177.66679233,1581
1715868000,66338.2,66359.0,65605.4,65605.4,152.0407548,1523
1715871600,65613.3,65899.1,65400.1,65841.9,111.59743829,1531
1715875200,65842.0,65842.0,65081.7,65117.5,311.56931699,2148
1715878800,65117.5,65363.4,64557.0,65025.7,481.89797922,2999
1715882400,65017.1,65193.1,64824.0,65111.4,113.43633246,1366
1715886000,65111.4,65529.4,65098.7,65174.8,96.22851424,1333
1715889600,65174.9,65279.6,65056.4,65254.4,37.17935467,974
1715893200,65254.5,65474.8,65254.5,65450.8,61.08057242,1029
1715896800,65450.8,65474.1,65143.2,65402.6,30.0753867,744
1715900400,65402.7,65412.8,65191.5,65228.4,8.49923684,609
1715904000,65228.4,65460.1,65228.4,65460.1,20.54095259,861
1715907600,65460.1,65476.9,65121.1,65334.9,29.29435526,775
1715911200,65334.9,65400.0,65174.6,65380.8,20.1431695,688
1715914800,65380.8,65849.0,65375.7,65608.8,79.95396296,1067
1715918400,65608.9,65608.9,65417.7,65477.1,51.54643329,641
1715922000,65468.1,65709.6,65468.0,65709.6,12.02481116,541
1715925600,65709.5,66100.0,65608.5,66005.3,72.78688435,1261
1715929200,66005.4,66460.6,66005.3,66380.0,98.29846034,1483
1715932800,66379.9,66412.6,66065.2,66163.6,77.10326447,936
1715936400,66158.6,66325.0,66093.2,66324.9,43.3912925,678
1715940000,66325.0,66500.0,66210.5,66498.5,50.03937922,759
1715943600,66498.6,66520.0,66210.5,66241.8,37.39039852,925
1715947200,66241.8,66488.0,66155.0,66420.8,59.40869788,931
1715950800,66411.9,66452.3,65828.0,65974.2,62.79504084,1471
1715954400,65974.3,66858.8,65931.3,66833.4,166.32608421,1823
1715958000,66833.5,67443.0,66625.3,67227.1,354.33068548,4228
1715961600,67227.0,67271.1,66967.9,66967.9,133.19548315,1598
1715965200,66968.0,67012.2,66734.0,66791.5,143.85791279,1492
1715968800,66791.5,66884.8,66295.3,66842.5,107.70431877,1915
1715972400,66842.5,67069.6,66677.7,67069.6,308.19556574,1727
1715976000,67069.6,67069.6,66800.1,66942.8,128.48630215,1215
1715979600,66942.9,66942.9,66789.9,66825.0,43.82802487,832
1715983200,66825.0,66825.0,66745.7,66800.0,20.17432783,541
1715986800,66800.0,67060.9,66745.7,67043.5,59.98858321,1039
1715990400,67043.6,67068.0,66798.2,66941.2,41.46338226,812
1715994000,66941.3,66995.0,66835.1,66984.6,26.55678444,664
1715997600,66984.6,67044.6,66832.6,66932.0,7.43544046,504
1716001200,66932.1,67008.4,66920.5,66995.0,7.41137086,591
1716004800,66995.1,67010.7,66883.0,66910.0,18.56084556,545
1716008400,66910.1,66913.5,66850.0,66881.8,8.36961059,386
1716012000,66881.5,66946.4,66820.0,66946.4,7.86276105,535
1716015600,66946.4,67207.7,66908.2,66927.0,109.90154613,911
1716019200,66927.1,67066.6,66927.0,67028.2,13.30746127,499
1716022800,67028.2,67137.0,67028.1,67137.0,7.20169206,418
1716026400,67137.0,67283.0,67042.4,67234.1,57.77988826,742
1716030000,67234.1,67362.9,67191.0,67210.2,20.11474771,663
1716033600,67210.2,67210.2,66929.2,66929.2,51.27225083,684
1716037200,66929.3,67037.2,66835.0,66886.5,16.62868121,654
1716040800,66886.5,67037.0,66620.4,66811.1,27.87652041,888
1716044400,66811.2,66881.1,66676.4,66870.6,50.79338794,707
1716048000,66870.7,66964.2,66767.1,66903.3,13.67333204,609
