Timestamp,Open,High,Low,Close,Value,Trades,Return,Return_Signal,SMA_10,SMA_50,RSI_14,Middle_Band,Upper_Band,Lower_Band,Weekday,Day,Month,Year,TOD
2024-03-14 18:00:00,71043.0,71043.0,69360.0,70107.1,301.43079563,4014,0.0133495751500203,1,71889.45000000001,72440.86600000001,22.86526095409002,72529.20999999999,74549.97065813093,70508.44934186905,3,14,3,2024,18.0
2024-03-14 19:00:00,70107.1,70389.9,68554.9,69318.0,1110.93938857,7705,0.0113837675639805,1,71484.89,72404.198,17.69778149853495,72340.99,74798.79453584042,69883.18546415959,3,14,3,2024,19.0
2024-03-14 20:00:00,69318.0,71080.0,69250.1,70690.9,363.64727042,3328,-0.0194211701930516,-1,71255.22,72390.196,28.993441770432995,72231.84,74782.14831522659,69681.5316847734,3,14,3,2024,20.0
2024-03-14 21:00:00,70690.9,71061.8,70269.6,71043.2,127.52577694,1814,-0.0049589545515967,-1,71072.03,72383.442,34.0673144952856,72136.435,74716.01246296773,69556.85753703227,3,14,3,2024,21.0
2024-03-14 22:00:00,71043.2,71594.4,71043.2,71499.9,153.10579143,2164,-0.0063874215208692,-1,70934.70999999999,72393.04400000001,36.71803542226778,72058.965,74616.07548874737,69501.85451125262,3,14,3,2024,22.0
2024-03-14 23:00:00,71500.0,71688.2,71360.0,71371.2,100.07719682,1572,0.0018032483690899,0,70885.04000000001,72403.53,36.3373289080286,71963.53,74470.76367717849,69456.29632282151,3,14,3,2024,23.0
2024-03-15 00:00:00,71371.3,72370.1,71250.9,71885.6,190.20749298,2238,-0.0071558142381785,-1,70906.85,72417.614,42.58391881342703,71907.295,74365.64902912283,69448.94097087717,4,15,3,2024,0.0
2024-03-15 01:00:00,71885.6,72043.1,71568.0,71585.3,111.8870688,1562,0.0041949953412223,1,70983.28,72419.626,41.53407897500525,71827.735,74215.10748677494,69440.36251322506,4,15,3,2024,1.0
2024-03-15 02:00:00,71583.6,71693.1,68000.0,69013.7,418.9560647,6204,0.0372621667871742,1,70755.79,72370.738,31.05760169624628,71598.455,74144.9412961964,69051.9687038036,4,15,3,2024,2.0
2024-03-15 03:00:00,69000.1,72500.0,66727.7,68195.2,870.64483768,10546,0.0120023110130917,1,70471.01,72294.44,31.63741812909359,71345.70999999999,74188.18582438101,68503.23417561897,4,15,3,2024,3.0
2024-03-15 04:00:00,68209.1,68471.3,66925.0,67466.6,299.69989723,5026,0.0107994177859858,1,70206.95999999999,72203.57,30.05024361982015,71048.205,74206.04360690255,67890.36639309746,4,15,3,2024,4.0
2024-03-15 05:00:00,67447.3,68200.0,67128.0,67410.0,310.93361453,3461,0.0008396380358997,0,70016.16,72110.656,32.48757547131066,70750.525,74105.64523903809,67395.4047609619,4,15,3,2024,5.0
2024-03-15 06:00:00,67410.1,68600.0,67410.1,68600.0,172.00620496,3058,-0.0173469387755101,-1,69807.06999999999,72038.782,37.14965778304591,70531.145,73843.88445055234,67218.40554944766,4,15,3,2024,6.0
2024-03-15 07:00:00,68600.0,68814.1,68112.9,68463.1,71.03594338,1931,0.0019996173120995,0,69549.06,71964.018,37.539724704177765,70310.545,73552.93042951981,67068.15957048019,4,15,3,2024,7.0
2024-03-15 08:00:00,68463.1,68548.9,67005.6,67020.6,245.52683409,3513,0.0215232331551791,1,69101.12999999999,71850.684,35.788417087972306,70017.92,73341.88442795347,66693.95557204653,4,15,3,2024,8.0
2024-03-15 09:00:00,67038.3,68049.8,65600.0,67750.0,525.28296157,6333,-0.0107660516605164,-1,68739.01,71748.0,42.7403374261533,69812.025,73163.5271869204,66460.52281307959,4,15,3,2024,9.0
2024-03-15 10:00:00,67749.9,68050.5,67200.1,67218.6,114.57934776,1697,0.0079055499519478,1,68272.31000000001,71623.036,32.565099067072424,69589.58,73012.35582063175,66166.80417936825,4,15,3,2024,10.0
2024-03-15 11:00:00,67227.8,67788.9,66748.5,67678.0,192.10285112,2617,-0.0067880256508761,-1,67881.58,71509.834,33.28266269249875,69432.43000000001,72905.39152832843,65959.46847167159,4,15,3,2024,11.0
2024-03-15 12:00:00,67691.0,67968.9,67448.3,67873.9,98.19090505,2360,-0.0028862346203768,-1,67767.6,71401.49399999999,31.50792517492501,69261.69499999999,72685.8378686818,65837.55213131818,4,15,3,2024,12.0
2024-03-15 13:00:00,67871.9,68600.0,67444.0,68436.0,185.67629236,3284,-0.0082135133555439,-1,67791.68,71307.912,35.664608892709225,69131.345,72467.32069123538,65795.36930876462,4,15,3,2024,13.0
2024-03-15 14:00:00,68438.7,68599.9,67868.2,68599.9,151.16731161,2575,-0.0023892163108109,-1,67905.01,71222.908,33.38390427931334,69055.985,72367.15394561547,65744.81605438453,4,15,3,2024,14.0
2024-03-15 15:00:00,68599.9,68682.1,68139.9,68165.0,192.48075735,2478,0.0063801070930828,1,67980.51,71142.068,32.93552990011668,68998.33499999999,72330.3794473386,65666.29055266139,4,15,3,2024,15.0
2024-03-15 16:00:00,68165.0,68394.3,67519.0,67890.1,211.13615671,2799,0.0040491912664732,1,67909.51999999999,71051.422,42.7275080906149,68858.295,72125.61823886863,65590.97176113137,4,15,3,2024,16.0
2024-03-15 17:00:00,67890.0,68312.3,67674.9,68211.9,79.43693815,1757,-0.0047176519053125,-1,67884.4,70960.8,50.11551817163093,68716.73,71827.0306827719,65606.42931722809,4,15,3,2024,17.0
2024-03-15 18:00:00,68211.9,70417.9,68207.8,70226.1,309.0015371,3964,-0.0286816440041525,-1,68204.95,70904.466,66.20585160737154,68653.04000000001,71569.50481487598,65736.57518512403,4,15,3,2024,18.0
2024-03-15 19:00:00,70226.1,70574.7,68553.7,68942.4,521.10934608,4621,0.0186198913875932,1,68324.19,70825.15199999999,57.8657222051124,68531.6,71159.49791037577,65903.70208962425,4,15,3,2024,19.0
2024-03-15 20:00:00,68942.5,68948.7,67483.2,67860.4,317.44623311,3838,0.0159444978219993,1,68388.37,70718.028,46.161112841274736,68330.34,70442.65262478628,66218.02737521371,4,15,3,2024,20.0
2024-03-15 21:00:00,67856.6,68287.8,67828.5,68255.9,76.29019975,1820,-0.0057943708895494,-1,68446.16,70614.204,48.95264669012085,68163.87,69618.4734700728,66709.26652992719,4,15,3,2024,21.0
2024-03-15 22:00:00,68256.0,69210.1,68247.2,69109.0,111.47935287,1792,-0.0123442677509442,-1,68569.67000000001,70533.332,61.2253015415708,68168.635,69635.53248111284,66701.73751888715,4,15,3,2024,22.0
2024-03-15 23:00:00,69109.0,69731.2,68815.1,69488.8,130.93542299,1970,-0.0054656289934493,-1,68674.95,70457.108,59.71114536559215,68233.315,69814.75031910605,66651.87968089395,4,15,3,2024,23.0
2024-03-16 00:00:00,69488.9,69999.0,69426.7,69629.0,192.4654419,1897,-0.0020135288457395,-1,68777.86,70389.65,64.07713691685936,68341.435,69996.14056868647,66686.72943131352,5,16,3,2024,0.0
2024-03-16 01:00:00,69633.1,69871.9,69112.0,69248.7,115.22826035,1591,0.0054917998460621,1,68886.23000000001,70312.97600000001,59.25869162844981,68433.37,70074.43882385251,66792.30117614748,5,16,3,2024,1.0
2024-03-16 02:00:00,69248.8,69300.3,68979.6,69067.1,48.96616725,1045,0.0026293271325998,0,69003.93000000001,70236.84,57.045347189419054,68456.725,70120.91101803422,66792.53898196579,5,16,3,2024,2.0
2024-03-16 03:00:00,69067.1,69402.0,68990.3,69202.8,73.74106471,1023,-0.0019609033160506,-1,69103.01999999999,70161.87,54.76770791882215,68493.71,70191.04079602852,66796.37920397149,5,16,3,2024,3.0
2024-03-16 04:00:00,69202.8,69282.4,68824.0,69009.6,26.5132339,1056,0.0027996104889753,0,68981.37000000001,70081.076,52.53813081564641,68593.16,70154.71857149167,67031.60142850834,5,16,3,2024,4.0
2024-03-16 05:00:00,69009.6,69029.2,68613.2,68976.7,21.88800301,1154,0.0004769726588835,0,68984.8,69995.01199999999,55.29215402469713,68654.495,70172.36428703189,67136.6257129681,5,16,3,2024,5.0
2024-03-16 06:00:00,68976.7,69203.3,68927.1,69181.9,29.45560643,897,-0.0029660937326092,-1,69116.95,69918.444,58.49957890304233,68752.66,70126.6506004385,67378.6693995615,5,16,3,2024,6.0
2024-03-16 07:00:00,69181.9,69383.1,69180.0,69383.1,34.68675054,914,-0.0028998416040795,-1,69229.67,69842.576,57.830342577487805,68837.915,70140.90593065003,67534.92406934996,5,16,3,2024,7.0
2024-03-16 08:00:00,69383.1,69386.2,69000.0,69000.1,39.12217808,788,0.0055507165931643,1,69218.78,69750.592,39.51670828060339,68894.225,70116.65082101425,67671.79917898576,5,16,3,2024,8.0
2024-03-16 09:00:00,69012.1,69121.7,68872.0,68933.1,29.47745305,858,0.0009719568683259,0,69163.21,69664.25200000001,49.8995832163605,68919.08,70122.34126243295,67715.81873756705,5,16,3,2024,9.0
2024-03-16 10:00:00,68933.0,68986.8,68375.9,68404.0,50.41654883,1161,0.0077349277820011,1,69040.71,69563.99799999999,56.66535877188685,68909.285,70126.59364532688,67691.97635467313,5,16,3,2024,10.0
2024-03-16 11:00:00,68404.1,68499.0,67742.6,68299.3,124.60064701,1822,0.0015329586101173,0,68945.76999999999,69462.712,50.57301293900196,68916.0,70117.39929993416,67714.60070006584,5,16,3,2024,11.0
2024-03-16 12:00:00,68274.4,68423.3,67881.2,67897.0,85.75734908,1190,0.0059251513321649,1,68828.76,69360.9,31.835621365625627,68916.345,70116.5071933758,67716.1828066242,5,16,3,2024,12.0
2024-03-16 13:00:00,67897.0,68229.9,67688.0,67688.0,72.2381929,1200,0.0030876964897765,0,68677.28,69257.15800000001,21.55493776457955,68890.15,70174.9366298332,67605.36337016679,5,16,3,2024,13.0
2024-03-16 14:00:00,67690.4,68181.3,67544.0,68181.3,91.69980639,1774,-0.0072351216535913,-1,68594.45,69163.322,29.42731277533052,68787.91,69944.07059874624,67631.74940125376,5,16,3,2024,14.0
2024-03-16 15:00:00,68181.3,68476.6,67857.6,68346.1,87.86821099,1388,-0.0024112568237251,-1,68531.39,69092.886,36.33666363911615,68758.095,69928.1521330579,67588.0378669421,5,16,3,2024,15.0
2024-03-16 16:00:00,68346.2,68395.9,68115.9,68150.1,79.61413256,1146,0.002876004583999,0,68428.20999999999,69022.538,36.17893531078565,68772.58,69902.32290060249,67642.83709939751,5,16,3,2024,16.0
2024-03-16 17:00:00,68150.2,68175.0,67182.4,67200.0,150.48615328,2129,0.014138392857143,1,68209.9,68950.118,25.763589718766795,68719.785,70034.70494916994,67404.86505083006,5,16,3,2024,17.0
2024-03-16 18:00:00,67258.8,67304.7,66666.6,67014.2,238.0280115,3898,0.00277254671398,0,68011.31000000001,68864.63,25.80981476093504,68615.04500000001,70119.49043162106,67110.59956837897,5,16,3,2024,18.0
2024-03-16 19:00:00,67000.1,67605.0,66884.7,66900.0,98.352386,1902,0.0017070254110611,0,67808.0,68781.77,25.31088760491733,68485.60500000001,70113.89299660375,66857.31700339627,5,16,3,2024,19.0
2024-03-16 20:00:00,66900.1,67446.5,66740.4,67110.1,79.35687023,1714,-0.003130676306547,-1,67678.61,68721.83,25.397805538403414,68359.66,70005.14489528805,66714.17510471196,5,16,3,2024,20.0
2024-03-16 21:00:00,67110.1,67184.7,66001.0,66190.8,196.7806951,3057,0.0138886370915596,1,67467.76000000001,68659.286,17.615192647148476,68206.765,70059.62745267057,66353.90254732943,5,16,3,2024,21.0
2024-03-16 22:00:00,66181.6,66692.4,65779.8,66329.1,177.1979617,2472,-0.0020850576896114,-1,67310.97,68572.05,21.48804440649036,68069.865,70054.95886576184,66084.77113423817,5,16,3,2024,22.0
2024-03-16 23:00:00,66329.2,66329.2,64802.6,65249.6,406.82932564,5041,0.0165441627228366,1,67067.13,68456.178,17.668743965593052,67872.20499999999,70148.24969059159,65596.16030940838,5,16,3,2024,23.0
2024-03-17 00:00:00,65249.6,66245.3,65083.8,65160.0,167.71255397,2696,0.0013750767341926,0,66765.0,68329.38,19.14590070382364,67679.725,70189.840110695,65169.60988930501,6,17,3,2024,0.0
2024-03-17 01:00:00,65160.0,66100.0,65160.0,66100.0,146.97099162,1711,-0.0142208774583963,-1,66540.39,68223.956,31.950166603745785,67535.89,70062.70770562624,65009.07229437377,6,17,3,2024,1.0
2024-03-17 02:00:00,66099.9,66500.0,66000.0,66323.2,100.67884308,1287,-0.0033653382225223,-1,66357.7,68112.70800000001,36.69248461070152,67392.955,69850.1890671862,64935.720932813805,6,17,3,2024,2.0
2024-03-17 03:00:00,66323.2,66524.4,66168.4,66500.0,75.00186681,825,-0.0026586466165413,-1,66287.7,68011.00200000001,39.89967692569296,67248.80000000002,69547.61318212452,64949.98681787552,6,17,3,2024,3.0
2024-03-17 04:00:00,66500.0,66507.0,66250.0,66321.0,75.46549366,754,0.0026989942853696,0,66218.37999999999,67957.148,33.29081861785264,67114.845,69293.036283924,64936.653716076,6,17,3,2024,4.0
2024-03-17 05:00:00,66320.9,66484.6,65920.6,66181.0,37.34103442,852,0.0021154107674408,0,66146.48,67916.864,30.466085638499464,66977.24,69014.97711170398,64939.50288829604,6,17,3,2024,5.0
2024-03-17 06:00:00,66181.1,66312.6,64954.9,64955.0,105.54181937,1776,0.0188746054961126,1,65930.97,67866.632,25.691200413883397,66804.79000000001,68916.55155043367,64693.02844956635,6,17,3,2024,6.0
2024-03-17 07:00:00,64955.0,65715.3,64555.0,65574.1,226.26998542,2762,-0.0094412275578316,-1,65869.3,67829.91399999999,36.97383390216164,66668.53,68725.22648258304,64611.83351741697,6,17,3,2024,7.0
2024-03-17 08:00:00,65574.2,66603.6,65274.5,66461.1,116.97012,1844,-0.013346152862351,-1,65882.5,67787.136,46.01633511473481,66596.73500000002,68571.48616223106,64621.983837768974,6,17,3,2024,8.0
2024-03-17 09:00:00,66442.9,66724.3,66197.5,66358.9,93.26594889,1213,0.0015401099174339,0,65993.43000000001,67745.052,46.09601593050603,66530.28,68438.74761741799,64621.81238258201,6,17,3,2024,9.0
2024-03-17 10:00:00,66359.0,67244.6,66352.5,67034.5,120.05334818,1598,-0.0100783924695493,-1,66180.88,67745.33,49.488885283141286,66472.94,68235.90964346693,64709.97035653306,6,17,3,2024,10.0
2024-03-17 11:00:00,67034.5,67300.2,66868.8,66868.8,81.51077574,1462,0.0024779867441915,0,66257.76,67727.706,55.10388437217703,66399.075,67941.60541034491,64856.54458965509,6,17,3,2024,11.0
2024-03-17 12:00:00,66868.7,67279.2,66425.8,66539.3,78.93852008,1171,0.0049519607209573,1,66279.37000000001,67714.12,51.53807879178128,66318.535,67626.48566585587,65010.58433414413,6,17,3,2024,12.0
2024-03-17 13:00:00,66522.0,67390.0,66512.6,67045.2,49.7271233,1187,-0.0075456557665574,-1,66333.89,67701.464,64.34276950603868,66310.795,67598.45745245823,65023.13254754177,6,17,3,2024,13.0
2024-03-17 14:00:00,67045.2,67500.0,66834.2,67483.4,85.86382361,1326,-0.0064934487592503,-1,66450.13,67693.65400000001,67.57967373868823,66334.25499999999,67691.1144364996,64977.39556350039,6,17,3,2024,14.0
2024-03-17 15:00:00,67500.0,67989.9,67223.4,67900.0,124.30751386,2089,-0.0061354933726068,-1,66622.03,67682.93400000001,64.79095450959764,66384.25499999999,67893.98211159019,64874.52788840979,6,17,3,2024,15.0
2024-03-17 16:00:00,67900.0,68318.4,67688.9,67940.0,186.20755539,1930,-0.0005887547836326,-1,66920.53,67669.736,63.69798020875692,66425.75,68059.96415912706,64791.53584087294,6,17,3,2024,16.0
2024-03-17 17:00:00,67940.0,68600.0,67900.0,68515.0,182.05226592,1780,-0.0083923228490111,-1,67214.62,67676.736,65.99257119273622,66541.95999999999,68418.4227634816,64665.49723651839,6,17,3,2024,17.0
2024-03-17 18:00:00,68515.1,68529.9,68024.9,68069.8,59.47322236,1446,0.0065403453513892,1,67375.49,67680.33,63.31708802924154,66628.995,68621.75918704114,64636.23081295885,6,17,3,2024,18.0
2024-03-17 19:00:00,68069.9,68500.0,68060.6,68500.0,84.41866549,1191,-0.0062802919708029,-1,67589.6,67686.092,66.9117003587993,66791.515,68840.00314009273,64743.02685990728,6,17,3,2024,19.0
2024-03-17 20:00:00,68500.0,68624.5,68205.8,68273.6,97.16425971,1278,0.0033160694616951,0,67713.51,67647.042,78.33213810060447,66947.195,68946.27120188478,64948.118798115225,6,17,3,2024,20.0
2024-03-17 21:00:00,68280.1,68347.1,68000.0,68118.6,71.59929576,1127,0.002275443124198,0,67838.49,67630.566,73.59295317570701,67048.125,69070.79467396913,65025.45532603088,6,17,3,2024,21.0
2024-03-17 22:00:00,68118.6,68815.6,68118.6,68184.3,148.71697839,1776,-0.0009635649262366,-1,68002.99,67637.044,68.84844242212108,67141.18,69194.43711015816,65087.92288984182,6,17,3,2024,22.0
2024-03-17 23:00:00,68184.3,68591.6,68100.0,68355.6,71.74932256,1085,-0.0025060126748942,-1,68134.03,67639.038,71.51477275176191,67233.95999999999,69332.42556411658,65135.4944358834,6,17,3,2024,23.0
2024-03-18 00:00:00,68355.6,68363.3,67238.0,67238.0,242.57748453,2272,0.0166215532883191,1,68109.49,67601.618,52.00204631761211,67279.81,69333.888105314,65225.73189468599,0,18,3,2024,0.0
2024-03-18 01:00:00,67238.1,67675.9,66800.1,67585.8,189.77661356,1958,-0.005146051389493,-1,68078.07,67563.558,56.8098928652838,67350.05,69341.02693079069,65359.07306920933,0,18,3,2024,1.0
2024-03-18 02:00:00,67585.8,68083.8,67344.4,67718.7,102.98723953,1279,-0.0019625302907467,-1,68055.94,67525.352,61.63621295236589,67488.235,69132.79124124697,65843.67875875303,0,18,3,2024,2.0
2024-03-18 03:00:00,67718.8,68083.2,67718.8,67913.5,88.90878048,1078,-0.0028683545981285,-1,67995.79000000001,67498.648,59.12712594866192,67605.205,68988.56344192114,66221.84655807886,0,18,3,2024,3.0
2024-03-18 04:00:00,67913.5,68484.6,67650.2,68356.6,99.95424524,1418,-0.0064821831395944,-1,68024.47,67484.438,59.1691868279571,67699.98000000001,69011.14299777294,66388.81700222708,0,18,3,2024,4.0
2024-03-18 05:00:00,68356.6,68898.3,68181.9,68659.7,80.73534613,1391,-0.0044145255513786,-1,68040.44,67473.576,58.17215636496632,67815.02,69031.03920102226,66599.00079897775,0,18,3,2024,5.0
2024-03-18 06:00:00,68659.7,68659.7,68373.0,68457.3,32.89156955,704,0.0029565875370485,0,68058.81,67462.53,55.37677996050312,67886.16,69076.11196258276,66696.20803741725,0,18,3,2024,6.0
2024-03-18 07:00:00,68457.3,68457.3,68091.4,68192.3,126.82970449,1084,0.0038860692482876,0,68066.18000000001,67446.842,46.41484279524499,67952.33499999999,69047.49657572228,66857.1734242777,0,18,3,2024,7.0
2024-03-18 08:00:00,68192.3,68192.3,67300.8,68020.4,119.45559368,1519,0.0025271830215642,0,68049.79000000001,67423.61200000001,49.41568887206651,68026.39,68896.39686481949,67156.38313518051,0,18,3,2024,8.0
2024-03-18 09:00:00,68007.1,68201.6,67661.6,67837.6,44.55000903,959,0.002694670802033,0,67997.99,67392.702,41.67797376752605,68066.01,68811.07724499855,67320.94275500144,0,18,3,2024,9.0
2024-03-18 10:00:00,67837.7,68149.9,67697.4,68050.0,36.03832473,1048,-0.0031212343864804,-1,68079.19,67373.7,47.18089666649848,68094.34,68787.40562732554,67401.27437267445,0,18,3,2024,10.0
2024-03-18 11:00:00,68063.8,68377.0,67964.5,68209.8,112.77577941,1281,-0.0023427718597621,-1,68141.59,67359.234,51.148441041656135,68109.83,68798.44095913677,67421.21904086323,0,18,3,2024,11.0
2024-03-18 12:00:00,68211.1,68500.0,68013.2,68492.9,239.27879896,1650,-0.0041332751277868,-1,68219.01,67361.012,53.68433619866276,68137.475,68841.59736936713,67433.35263063289,0,18,3,2024,12.0
2024-03-18 13:00:00,68492.9,68542.2,67162.4,67511.6,182.838534,2622,0.014535279863016,1,68178.81999999999,67345.258,41.55662264905958,68087.30500000001,68820.55275585364,67354.05724414637,0,18,3,2024,13.0
2024-03-18 14:00:00,67513.8,67753.8,66610.2,66953.7,189.81982183,2902,0.0083326238878509,1,68038.53,67326.392,46.79719712502529,68031.5,68923.13577647245,67139.86422352755,0,18,3,2024,14.0
2024-03-18 15:00:00,66953.8,67432.7,66631.9,67432.6,165.77467536,2376,-0.0071019061996721,-1,67915.81999999999,67321.284,48.32363111130566,67978.13,68879.4203057001,67076.83969429991,0,18,3,2024,15.0
2024-03-18 16:00:00,67432.7,67999.9,66998.0,67115.1,163.1755078,2444,0.0047306790871204,1,67781.6,67299.96,43.65166175851921,67920.205,68887.99707961199,66952.41292038801,0,18,3,2024,16.0
2024-03-18 17:00:00,67115.1,67438.5,66569.4,67373.6,116.52098865,2100,-0.0038368144198914,-1,67699.73000000001,67280.51,44.39670382132557,67882.955,68875.62469854653,66890.28530145348,0,18,3,2024,17.0
2024-03-18 18:00:00,67373.7,67412.2,66973.1,67000.7,50.72367338,1275,0.0055656134935904,1,67597.76,67257.522,35.71985255397564,67823.775,68879.89869664882,66767.65130335117,0,18,3,2024,18.0
2024-03-18 19:00:00,67000.7,67400.0,66900.1,66950.0,137.44201653,1801,0.000757281553398,0,67509.0,67252.522,30.982625525572274,67753.495,68847.01624128876,66659.97375871123,0,18,3,2024,19.0
2024-03-18 20:00:00,66950.1,67330.0,66950.1,67330.0,91.19893875,1162,-0.0056438437546413,-1,67437.0,67258.838,37.93738095747637,67758.095,68843.22764476223,66672.96235523777,0,18,3,2024,20.0
2024-03-18 21:00:00,67330.0,67845.0,67330.0,67612.4,146.22215938,1862,-0.0041767486437398,-1,67377.26,67273.08600000001,43.81782904415674,67759.425,68843.73338082561,66675.1166191744,0,18,3,2024,21.0
2024-03-18 22:00:00,67612.5,67717.8,67303.4,67709.4,72.08195871,1341,-0.0014325928157685,-1,67298.91,67285.072,46.63069856127577,67758.95999999999,68843.34988987123,66674.57011012876,0,18,3,2024,22.0
2024-03-18 23:00:00,67709.4,67968.9,67554.2,67600.0,63.75163041,1313,0.0016183431952661,0,67307.75,67313.25600000001,47.38429697476764,67743.285,68827.33232519159,66659.23767480842,0,18,3,2024,23.0
2024-03-19 00:00:00,67600.0,68075.0,66926.0,67135.3,113.75576881,1638,0.006921842905297,1,67325.91,67329.38,40.46014893306357,67682.22,68758.36469306554,66606.07530693446,1,19,3,2024,0.0
2024-03-19 01:00:00,67135.4,67135.4,65850.0,65865.2,369.66120942,3441,0.019283324122602,1,67169.17,67341.692,30.14531535803802,67542.495,68795.41144359235,66289.57855640764,1,19,3,2024,1.0
2024-03-19 02:00:00,65861.1,66400.0,65509.7,65883.6,181.97698809,2376,-0.0002792804279063,-1,67046.02,67356.164,26.866677305530587,67413.81000000001,68793.39163131679,66034.22836868324,1,19,3,2024,2.0
2024-03-19 03:00:00,65869.8,65983.1,64897.6,65880.1,513.2833831,3407,5.312681674740638e-05,0,66896.67,67351.766,32.50176966472905,67298.2,68786.35125575101,65810.04874424898,1,19,3,2024,3.0
2024-03-19 04:00:00,65877.6,65938.3,65026.0,65351.9,366.65605842,2330,0.0080823969922834,1,66731.79000000001,67332.34,32.71015931954591,67164.775,68846.23980611528,65483.31019388472,1,19,3,2024,4.0
2024-03-19 05:00:00,65345.3,65589.3,64648.0,65185.5,440.27148355,2882,0.0025527149442743,0,66555.34,67306.05,23.990091904530416,67032.17000000001,68898.37599201316,65165.96400798686,1,19,3,2024,5.0
2024-03-19 06:00:00,65186.9,65399.6,64600.0,64893.8,314.02047863,1918,0.0044950365057987,1,66311.72,67277.506,24.13423694077646,66874.36000000002,68904.73519208307,64843.98480791696,1,19,3,2024,6.0
2024-03-19 07:00:00,64893.8,64893.8,63613.6,64656.7,351.17149468,4479,0.0036670600262618,0,66016.15,67247.02,18.204798127559982,66696.705,68852.96399965062,64540.44600034939,1,19,3,2024,7.0
2024-03-19 08:00:00,64656.7,64656.7,63171.6,63444.7,376.56369115,4002,0.0191032505473269,1,65589.68000000001,67216.814,15.216370608028823,66444.29500000001,68879.12580702506,64009.46419297496,1,19,3,2024,8.0
2024-03-19 09:00:00,63437.0,64133.9,63010.0,64133.8,267.30569257,2855,-0.0107447243107379,-1,65243.06000000001,67188.008,25.51130434782617,66275.405,68862.36320443053,63688.44679556948,1,19,3,2024,9.0
2024-03-19 10:00:00,64126.2,64126.2,62712.6,63211.3,289.0149597,3016,0.0145939096332459,1,64850.66,67123.012,17.27294398092978,66088.285,68990.80851277434,63185.76148722567,1,19,3,2024,10.0
2024-03-19 11:00:00,63211.4,63322.0,62500.0,63039.3,264.29274414,3137,0.0027284566928884,0,64568.06999999999,67056.62,13.013377331327732,65868.62,68998.81674821318,62738.423251786815,1,19,3,2024,11.0
2024-03-19 12:00:00,63039.9,63748.7,63009.7,63562.2,283.20714541,2623,-0.0082265875001179,-1,64335.92999999999,66987.174,18.61985472154973,65690.975,68924.86890176819,62457.08109823183,1,19,3,2024,12.0
2024-03-19 13:00:00,63562.2,63807.9,63020.1,63521.4,147.97213533,2058,0.0006423032237954,0,64100.06,66920.226,18.81518182096225,65498.365000000005,68768.95766946807,62227.77233053193,1,19,3,2024,13.0
2024-03-19 14:00:00,63532.4,63532.4,62356.5,62801.8,203.50671489,3100,0.0114582703043542,1,63845.05,66845.47600000001,18.109297499374563,65288.420000000006,68689.42920724857,61887.41079275144,1,19,3,2024,14.0
2024-03-19 15:00:00,62801.8,64026.3,62528.1,63996.9,453.50915731,3046,-0.0186743420384424,-1,63726.19,66784.51,36.0975101573081,65140.765,68494.12115279294,61787.40884720706,1,19,3,2024,15.0
2024-03-19 16:00:00,63991.6,64996.1,63922.4,64957.9,356.10587048,3222,-0.0147941974725168,-1,63732.6,66734.0,43.95907020451843,65022.16000000001,68213.36781846508,61830.95218153494,1,19,3,2024,16.0
2024-03-19 17:00:00,64958.0,65729.4,64656.6,64868.7,304.20122248,3616,0.0013750853647445,0,63753.8,66673.37400000001,43.472817388610615,64884.975,67834.04789972564,61935.902100274354,1,19,3,2024,17.0
2024-03-19 18:00:00,64868.8,64931.9,64240.0,64708.5,126.9520653,1959,0.0024757180277705,0,63880.18000000001,66608.744,45.64068513198546,64734.93000000001,67367.29511233408,62102.56488766593,1,19,3,2024,18.0
2024-03-19 19:00:00,64712.9,65311.0,64386.2,64386.2,160.75480286,1904,0.005005731041745,1,63905.42,66526.168,44.69643686550327,64574.240000000005,66836.56088040076,62311.91911959924,1,19,3,2024,19.0
2024-03-19 20:00:00,64390.7,64470.7,63564.7,63782.8,173.12583897,2299,0.0094602306577948,1,63962.57000000001,66440.42800000001,42.92104190029565,64406.615000000005,66343.31545101211,62469.9145489879,1,19,3,2024,20.0
2024-03-19 21:00:00,63782.8,64082.5,63505.8,63934.8,77.4940023,1767,-0.002377421998661,-1,64052.12,66349.12400000001,45.34984089357264,64310.09500000001,66129.58932012053,62490.60067987949,1,19,3,2024,21.0
2024-03-19 22:00:00,63934.9,64002.4,62420.7,62577.4,300.42519608,3022,0.0216915372003312,1,63953.64,66235.2,44.51596585520078,64144.785,65963.10834948083,62326.461650519166,1,19,3,2024,22.0
2024-03-19 23:00:00,62577.4,62744.0,61537.5,61908.4,419.97414078,5080,0.0108062879996899,1,63792.34,66110.996,35.89268960620733,63946.2,65832.79000315508,62059.60999684492,1,19,3,2024,23.0
2024-03-20 00:00:00,61905.3,63337.7,61821.2,63196.4,230.36193535,2757,-0.0203809077732275,-1,63831.8,66011.23800000001,49.90972870142616,63838.425,65630.81841766513,62046.03158233488,2,20,3,2024,0.0
2024-03-20 01:00:00,63196.4,63208.3,61896.0,62313.5,127.91980527,2371,0.014168679339148,1,63663.46,65890.39600000001,45.951493786117474,63694.825,65492.98594809911,61896.66405190089,2,20,3,2024,1.0
2024-03-20 02:00:00,62333.8,62923.9,62200.1,62826.8,49.02468373,1255,-0.0081700802842099,-1,63450.35,65802.172,45.89354716222558,63591.475,65336.294108556765,61846.65589144323,2,20,3,2024,2.0
